NA,pred,pred_scores,y
225568,1.0,0.5737389922142029,1
225583,1.0,0.5737389922142029,1
225588,1.0,0.5737372636795044,1
225590,1.0,0.5737389922142029,1
225607,1.0,0.5734232068061829,1
225609,1.0,0.5737389922142029,1
225624,1.0,0.5737387537956238,1
225626,1.0,0.5737389922142029,1
225682,1.0,0.5737389922142029,1
225702,1.0,0.5737389922142029,1
225713,1.0,0.5737380385398865,1
225741,1.0,0.5737388730049133,1
225745,1.0,0.5737389922142029,1
225748,1.0,0.5737389922142029,1
225750,1.0,0.5737383961677551,1
225760,1.0,0.5737388730049133,1
225761,1.0,0.5737079977989197,1
225768,1.0,0.5737358927726746,1
225776,1.0,0.5737380385398865,1
225781,1.0,0.5737387537956238,1
225794,1.0,0.5737386345863342,1
225804,1.0,0.5736836791038513,1
225816,1.0,0.5737386345863342,1
225854,1.0,0.5736402869224548,1
225871,1.0,0.5737292170524597,1
225878,1.0,0.5737372636795044,1
225905,1.0,0.5737215876579285,1
225909,0.0,0.4832489788532257,0
225920,1.0,0.5737372636795044,1
225934,1.0,0.5736402869224548,1
225941,1.0,0.5737292170524597,1
225963,1.0,0.5737380385398865,1
225966,1.0,0.5737358927726746,1
225989,1.0,0.5737358927726746,1
225999,1.0,0.5737389922142029,1
226002,1.0,0.5737358927726746,1
226008,1.0,0.5727157592773438,1
226016,1.0,0.5735625624656677,1
226045,1.0,0.5736836791038513,1
226081,1.0,0.5672712922096252,1
226108,0.0,0.4521195590496063,0
226117,1.0,0.5736402869224548,1
226128,1.0,0.5735625624656677,1
226138,1.0,0.5718759894371033,1
226152,1.0,0.5736836791038513,1
226155,1.0,0.5727157592773438,1
226171,1.0,0.550022304058075,1
226173,0.0,0.4575493335723877,0
226175,1.0,0.5736402869224548,1
226197,1.0,0.5736836791038513,1
226202,1.0,0.5737383961677551,1
226206,0.0,0.4521195590496063,0
226218,1.0,0.5309343934059143,1
226219,1.0,0.5613444447517395,1
226225,1.0,0.5309343934059143,1
226234,1.0,0.5735625624656677,1
226241,0.0,0.4832489788532257,0
226247,1.0,0.5718759894371033,1
226256,1.0,0.5672712922096252,1
226259,1.0,0.5735625624656677,1
226260,1.0,0.5613444447517395,1
226265,1.0,0.5731720328330994,1
226275,1.0,0.5734232068061829,1
226301,0.0,0.4521195590496063,0
226302,1.0,0.5727157592773438,1
226319,1.0,0.5061818361282349,1
226336,0.0,0.4575493335723877,0
226339,1.0,0.5061818361282349,1
226351,1.0,0.550022304058075,1
226352,0.0,0.46717989444732666,0
226353,1.0,0.5309343934059143,1
226370,0.0,0.4832489788532257,0
226381,0.0,0.4575493335723877,0
226403,1.0,0.5061818361282349,1
226451,0.0,0.4521195590496063,0
226459,1.0,0.550022304058075,1
226475,0.0,0.4832489788532257,0
226486,1.0,0.5736402869224548,1
226494,0.0,0.46717989444732666,0
226505,0.0,0.4575493335723877,0
226526,1.0,0.5309343934059143,1
226529,1.0,0.5731720328330994,1
226536,1.0,0.5703004002571106,1
226541,0.0,0.4521195590496063,0
226562,0.0,0.46717989444732666,0
226564,1.0,0.5613444447517395,1
226578,0.0,0.4521195590496063,0
226655,0.0,0.46717989444732666,0
226682,0.0,0.4453233480453491,0
226700,0.0,0.46717989444732666,0
226709,0.0,0.4575493335723877,0
226727,0.0,0.46717989444732666,0
226730,0.0,0.46717989444732666,0
226783,0.0,0.46717989444732666,0
226812,0.0,0.46717989444732666,0
226839,0.0,0.4575493335723877,0
226852,0.0,0.4575493335723877,0
226990,1.0,0.5672712922096252,1
227004,0.0,0.46717989444732666,0
227041,1.0,0.5731720328330994,1
227059,1.0,0.5672712922096252,1
227068,1.0,0.5703004002571106,1
227071,0.0,0.4521195590496063,0
227129,0.0,0.4575493335723877,0
227134,0.0,0.4832489788532257,0
227281,0.0,0.4575493335723877,1
227289,0.0,0.4575493335723877,1
227297,0.0,0.4453233480453491,0
227302,0.0,0.4453233480453491,0
227318,0.0,0.4577223062515259,0
227388,0.0,0.4453233480453491,0
227434,1.0,0.5061818361282349,1
227451,0.0,0.4521195590496063,0
227461,0.0,0.4521195590496063,0
227467,1.0,0.5061818361282349,0
227489,1.0,0.5703004002571106,1
227505,1.0,0.5727157592773438,1
227524,1.0,0.5727157592773438,1
227565,0.0,0.4521195590496063,0
227585,0.0,0.4575493335723877,0
227589,0.0,0.4521195590496063,0
227601,1.0,0.550022304058075,1
227603,0.0,0.4521195590496063,0
227626,1.0,0.5061818361282349,1
227635,0.0,0.46717989444732666,0
227647,1.0,0.5309343934059143,1
227694,0.0,0.4453233480453491,0
227715,0.0,0.4453233480453491,1
227762,0.0,0.4453233480453491,0
227860,1.0,0.5309343934059143,1
227887,1.0,0.550022304058075,1
227891,0.0,0.4575493335723877,0
227892,0.0,0.4575493335723877,0
227908,1.0,0.5736402869224548,1
227910,1.0,0.5061818361282349,1
227918,1.0,0.550022304058075,1
227946,0.0,0.4521195590496063,0
227951,0.0,0.4832489788532257,0
227960,0.0,0.4521195590496063,0
227970,0.0,0.46717989444732666,0
228007,1.0,0.5703004002571106,1
228013,0.0,0.4521195590496063,0
228027,1.0,0.5061818361282349,1
228038,0.0,0.4575493335723877,0
228048,1.0,0.5309343934059143,1
228054,0.0,0.4832489788532257,0
228102,1.0,0.5309343934059143,1
228108,0.0,0.46717989444732666,0
228111,1.0,0.5613444447517395,1
228114,0.0,0.4832489788532257,0
228125,0.0,0.46717989444732666,0
228127,0.0,0.4521195590496063,0
228144,0.0,0.4832489788532257,0
228152,0.0,0.46717989444732666,0
228158,1.0,0.5736836791038513,1
228165,0.0,0.4832489788532257,0
228175,1.0,0.550022304058075,1
228187,1.0,0.5718759894371033,1
228191,0.0,0.46717989444732666,0
228201,1.0,0.5718759894371033,1
228218,0.0,0.4832489788532257,0
228232,1.0,0.550022304058075,1
228236,1.0,0.5309343934059143,1
228242,1.0,0.5613444447517395,1
228247,1.0,0.5718759894371033,1
228253,1.0,0.5737079977989197,1
228263,1.0,0.5672712922096252,1
228268,0.0,0.46717989444732666,0
228272,1.0,0.5309343934059143,1
228275,0.0,0.4575493335723877,0
228340,0.0,0.46717989444732666,0
228344,1.0,0.5613444447517395,1
228356,1.0,0.5735625624656677,1
228361,1.0,0.5061818361282349,0
228409,1.0,0.550022304058075,1
228604,0.0,0.4575493335723877,0
228924,0.0,0.46717989444732666,0
228995,0.0,0.4453233480453491,0
229217,1.0,0.5061818361282349,1
229262,0.0,0.4453233480453491,1
229348,0.0,0.4575493335723877,0
229374,0.0,0.4521195590496063,0
229470,1.0,0.5061818361282349,1
229471,0.0,0.4575493335723877,0
229556,1.0,0.5734232068061829,1
229560,1.0,0.5309343934059143,1
229562,1.0,0.550022304058075,1
229576,0.0,0.4453233480453491,0
229587,1.0,0.5727157592773438,1
229606,1.0,0.5061818361282349,1
229613,1.0,0.550022304058075,1
229617,0.0,0.4832489788532257,0
229619,0.0,0.4575493335723877,0
229646,1.0,0.5613444447517395,1
229669,1.0,0.5703004002571106,1
229677,1.0,0.5672712922096252,1
229686,1.0,0.5309343934059143,1
229716,0.0,0.46717989444732666,0
229727,0.0,0.4453233480453491,0
229823,1.0,0.5309343934059143,1
229849,0.0,0.4575493335723877,0
229927,1.0,0.550022304058075,1
229941,1.0,0.5731720328330994,1
229948,1.0,0.550022304058075,1
229968,0.0,0.46717989444732666,0
229988,1.0,0.5061818361282349,1
230003,1.0,0.5735625624656677,1
230034,0.0,0.4521195590496063,0
230058,0.0,0.4832489788532257,0
230069,0.0,0.46717989444732666,0
230083,0.0,0.4453233480453491,0
230182,0.0,0.4453233480453491,0
230311,0.0,0.46717989444732666,0
230316,1.0,0.5061818361282349,0
230530,0.0,0.4453233480453491,0
230651,0.0,0.4453233480453491,0
230730,0.0,0.4453233480453491,1
230732,0.0,0.4453233480453491,0
230747,0.0,0.4453233480453491,0
230751,0.0,0.4453233480453491,1
230836,1.0,0.5613444447517395,1
230849,1.0,0.5309343934059143,1
230891,0.0,0.4832489788532257,0
230904,0.0,0.46717989444732666,0
230932,0.0,0.4521195590496063,0
231047,0.0,0.4832489788532257,0
231060,0.0,0.4575493335723877,0
231075,1.0,0.5718759894371033,1
231078,0.0,0.46717989444732666,0
231149,1.0,0.5309343934059143,1
231246,0.0,0.4521195590496063,0
231265,1.0,0.5061818361282349,1
231282,0.0,0.4521195590496063,0
231376,1.0,0.5309343934059143,1
231382,0.0,0.4575493335723877,0
231474,0.0,0.4832489788532257,0
231511,0.0,0.46717989444732666,0
231516,0.0,0.4832489788532257,0
231533,0.0,0.4521195590496063,0
231546,0.0,0.4832489788532257,0
231603,1.0,0.550022304058075,1
231641,0.0,0.4832489788532257,0
231853,0.0,0.4453233480453491,0
231859,0.0,0.4575493335723877,0
231892,0.0,0.4521195590496063,0
232077,1.0,0.5735625624656677,1
232633,0.0,0.4453233480453491,0
232698,0.0,0.4453233480453491,0
233421,0.0,0.4521195590496063,0
233632,0.0,0.4453233480453491,0
233673,0.0,0.4453233480453491,0
233941,0.0,0.4453233480453491,0
234285,0.0,0.4453233480453491,1
234412,0.0,0.4453233480453491,0
234675,0.0,0.4453233480453491,0
234923,0.0,0.4454585313796997,0
235033,0.0,0.4453233480453491,0
235135,0.0,0.4453233480453491,0
235238,0.0,0.4453233480453491,0
235345,0.0,0.4453233480453491,0
235765,0.0,0.4453233480453491,0
235832,0.0,0.44533514976501465,0
235860,0.0,0.4453233480453491,0
235882,0.0,0.4453233480453491,1
235890,0.0,0.4453233480453491,0
236052,0.0,0.4453233480453491,0
236233,0.0,0.4453233480453491,1
236945,0.0,0.4453233480453491,0
236946,0.0,0.4453233480453491,0
237013,0.0,0.4453233480453491,0
237648,0.0,0.4453233480453491,0
238022,0.0,0.4453233480453491,0
238639,0.0,0.4453233480453491,1
238751,0.0,0.4453233480453491,0
239151,0.0,0.4453233480453491,0
239393,0.0,0.4453233480453491,0
239399,0.0,0.4453233480453491,1
239412,0.0,0.4453233480453491,1
239417,0.0,0.4453233480453491,0
239479,0.0,0.4453239440917969,0
239549,0.0,0.44532379508018494,0
239561,0.0,0.4453233480453491,0
239563,0.0,0.4453233480453491,1
239577,0.0,0.4453233480453491,0
239579,0.0,0.4453233480453491,0
240139,0.0,0.4453233480453491,0
240529,0.0,0.4453233480453491,0
240664,0.0,0.4453233480453491,1
241112,0.0,0.4453233480453491,0
241116,0.0,0.4453233480453491,1
241380,0.0,0.4453233480453491,0
242442,0.0,0.4453233480453491,0
242465,0.0,0.4453233480453491,0
242517,0.0,0.4453233480453491,0
242633,0.0,0.4453233480453491,0
242660,0.0,0.4453233480453491,1
242724,0.0,0.4453233480453491,0
242736,0.0,0.4453233480453491,0
242741,0.0,0.4453233480453491,0
242874,0.0,0.4453233480453491,0
243118,0.0,0.4453233480453491,0
243158,0.0,0.4453233480453491,0
243458,0.0,0.4453233480453491,0
243970,0.0,0.4453233480453491,0
244021,0.0,0.44544363021850586,0
244059,0.0,0.4453233480453491,0
244515,0.0,0.4453233480453491,0
244623,0.0,0.4453233480453491,1
244711,0.0,0.4521195590496063,0
244717,0.0,0.4453233480453491,0
244725,0.0,0.4453233480453491,0
244732,0.0,0.4453233480453491,0
244769,0.0,0.4453233480453491,0
245567,0.0,0.4453233480453491,0
245667,0.0,0.4521195590496063,0
245949,0.0,0.4453233480453491,0
246042,0.0,0.4453233480453491,0
246555,0.0,0.4453233480453491,0
246564,0.0,0.4453233480453491,0
246641,0.0,0.4453233480453491,0
246691,0.0,0.4453233480453491,0
246697,0.0,0.4453233480453491,0
246700,0.0,0.4453233480453491,0
246702,0.0,0.44532331824302673,0
246988,0.0,0.4453233480453491,0
247259,0.0,0.4453233480453491,0
247342,0.0,0.4453233480453491,0
247361,1.0,0.5318313241004944,1
247371,0.0,0.4529676139354706,0
247372,1.0,0.5755822062492371,1
247373,1.0,0.5793843865394592,1
247374,1.0,0.5791999101638794,1
247379,1.0,0.557525098323822,1
247384,1.0,0.5791999101638794,1
247387,1.0,0.5793569087982178,1
247409,0.0,0.4453233480453491,0
247424,1.0,0.5785730481147766,1
247428,1.0,0.5785730481147766,1
247445,0.0,0.4745399057865143,0
247453,1.0,0.557525098323822,1
247455,1.0,0.5776691436767578,1
247460,1.0,0.5793569087982178,1
247463,1.0,0.557525098323822,1
247481,0.0,0.4602992534637451,0
247489,0.0,0.4994613230228424,0
247542,0.0,0.4994613230228424,0
247566,1.0,0.5785730481147766,1
247571,1.0,0.5789939761161804,1
247576,1.0,0.5791999101638794,1
247588,1.0,0.5703914761543274,1
247600,1.0,0.5318313241004944,1
247609,1.0,0.5793569087982178,1
247653,1.0,0.557525098323822,1
247654,1.0,0.557525098323822,1
247716,0.0,0.4602992534637451,0
247738,0.0,0.4994613230228424,0
247764,0.0,0.4745399057865143,0
247856,0.0,0.4453233480453491,1
247884,0.0,0.4467501938343048,1
247901,0.0,0.4453233480453491,0
247932,0.0,0.4454498589038849,0
247940,0.0,0.4453233480453491,0
248102,0.0,0.4453233480453491,0
248117,1.0,0.5789939761161804,1
248131,0.0,0.4602992534637451,0
248135,1.0,0.5789939761161804,1
248139,1.0,0.5794143080711365,1
248152,1.0,0.5791999101638794,1
248153,1.0,0.5793986916542053,1
248169,0.0,0.4602992534637451,0
248205,0.0,0.4529676139354706,0
248209,0.0,0.4745399057865143,0
248212,1.0,0.5318313241004944,1
248214,0.0,0.4529676139354706,0
248245,0.0,0.4602992534637451,0
248291,1.0,0.5785730481147766,1
248308,0.0,0.4602992534637451,0
248393,1.0,0.5755822062492371,1
248402,1.0,0.5318313241004944,1
248404,0.0,0.4745399057865143,0
248406,1.0,0.5791999101638794,1
248423,1.0,0.5794141292572021,1
248424,1.0,0.5794142484664917,1
248426,1.0,0.5794143080711365,1
248457,1.0,0.5794142484664917,1
248468,1.0,0.5794142484664917,1
248473,1.0,0.5794141292572021,1
248475,1.0,0.579412043094635,1
248480,1.0,0.5794143080711365,1
248500,1.0,0.5794143080711365,1
248505,1.0,0.5794143080711365,1
248511,1.0,0.5794143080711365,1
248512,1.0,0.5794142484664917,1
248514,1.0,0.5794143080711365,1
248546,1.0,0.5794141292572021,1
248565,1.0,0.5794139504432678,1
248591,1.0,0.5794142484664917,1
248594,1.0,0.5794143080711365,1
248598,1.0,0.5794143080711365,1
248617,1.0,0.5794143080711365,1
248619,1.0,0.5794143080711365,1
248626,1.0,0.5794143080711365,1
248639,1.0,0.5794142484664917,1
248645,1.0,0.5794143080711365,1
248651,1.0,0.5794137120246887,1
248669,1.0,0.5794142484664917,1
248702,1.0,0.5794143080711365,1
248741,1.0,0.5789939761161804,1
248744,1.0,0.5794137120246887,1
248750,1.0,0.5794137120246887,1
248751,1.0,0.5794137120246887,1
248763,1.0,0.5794141292572021,1
248771,1.0,0.5791999101638794,1
248774,1.0,0.5794139504432678,1
248775,1.0,0.5785730481147766,1
248778,0.0,0.4994613230228424,1
248779,1.0,0.5793569087982178,1
248786,1.0,0.5794141292572021,1
248795,1.0,0.5793986916542053,1
248797,1.0,0.5794137120246887,1
248827,1.0,0.5793037414550781,1
248829,1.0,0.5794100165367126,1
248840,1.0,0.5776691436767578,1
248844,1.0,0.5793986916542053,1
248849,1.0,0.5791999101638794,1
248852,1.0,0.5793843865394592,1
248853,1.0,0.5794141292572021,1
248855,1.0,0.5794141292572021,1
248878,1.0,0.5785730481147766,1
248891,1.0,0.5791999101638794,1
248906,1.0,0.5789939761161804,1
248947,0.0,0.4994613230228424,0
248972,1.0,0.5703914761543274,1
248977,0.0,0.4529676139354706,0
248989,1.0,0.5789939761161804,1
248992,1.0,0.5785730481147766,1
248995,0.0,0.4745399057865143,0
249028,1.0,0.5789939761161804,1
249040,1.0,0.5794061422348022,1
249053,1.0,0.5794100165367126,1
249055,1.0,0.5793843865394592,1
249070,1.0,0.5793986916542053,1
249076,1.0,0.5793843865394592,1
249099,1.0,0.5789939761161804,1
249147,1.0,0.5776691436767578,1
249153,1.0,0.5776691436767578,1
249155,1.0,0.5793843865394592,1
249156,1.0,0.5789939761161804,1
249160,0.0,0.4994613230228424,1
249196,1.0,0.5755822062492371,1
249205,1.0,0.5793037414550781,1
249214,0.0,0.4994613230228424,0
249220,1.0,0.5794061422348022,1
249222,1.0,0.5776691436767578,1
249235,1.0,0.5703914761543274,1
249264,0.0,0.4529676139354706,0
249341,1.0,0.5776691436767578,1
249344,1.0,0.5318313241004944,1
249355,0.0,0.4529676139354706,0
249363,0.0,0.4602992534637451,0
249368,0.0,0.4602992534637451,1
249372,0.0,0.4994613230228424,0
249382,1.0,0.5755822062492371,1
249384,0.0,0.4602992534637451,0
249394,0.0,0.4453233480453491,0
249440,0.0,0.4529676139354706,0
249442,0.0,0.4529676139354706,0
249452,0.0,0.4529676139354706,0
249492,0.0,0.4602992534637451,0
249503,0.0,0.4602992534637451,0
249510,0.0,0.4529676139354706,0
249537,0.0,0.4602992534637451,0
249549,1.0,0.5318313241004944,1
249568,1.0,0.5789939761161804,1
249574,0.0,0.4994613230228424,0
249603,1.0,0.5791999101638794,1
249609,1.0,0.5776691436767578,1
249696,1.0,0.5776691436767578,1
249698,0.0,0.4602992534637451,0
249763,0.0,0.4745399057865143,0
249771,1.0,0.5789939761161804,1
249774,1.0,0.5785730481147766,1
249857,0.0,0.4994613230228424,1
249877,1.0,0.5755822062492371,1
249901,1.0,0.5793037414550781,1
249949,0.0,0.4453233480453491,0
249951,1.0,0.5755822062492371,1
249992,1.0,0.5785730481147766,1
250035,0.0,0.4529676139354706,0
250038,0.0,0.4745399057865143,0
250059,0.0,0.4453233480453491,0
250091,0.0,0.4529676139354706,0
250140,0.0,0.4602992534637451,0
250145,1.0,0.5318313241004944,1
250168,0.0,0.4529676139354706,0
250182,1.0,0.557525098323822,1
250187,1.0,0.5791999101638794,1
250191,1.0,0.5793037414550781,1
250194,1.0,0.557525098323822,1
250200,1.0,0.5703914761543274,1
250201,1.0,0.5703914761543274,1
250203,1.0,0.5789939761161804,1
250219,1.0,0.5791999101638794,1
250239,1.0,0.5776691436767578,1
250250,1.0,0.5755822062492371,1
250254,1.0,0.5785730481147766,1
250344,0.0,0.4745399057865143,0
250346,0.0,0.4602992534637451,0
250362,0.0,0.4994613230228424,0
250391,1.0,0.5318313241004944,1
250393,0.0,0.4994613230228424,0
250404,1.0,0.557525098323822,1
250501,1.0,0.5785730481147766,1
250505,0.0,0.4529676139354706,0
250537,0.0,0.4994613230228424,0
250543,0.0,0.4529676139354706,0
250547,1.0,0.5789939761161804,1
250566,0.0,0.4602992534637451,0
250587,1.0,0.5755822062492371,1
250607,1.0,0.557525098323822,1
250609,1.0,0.557525098323822,1
250612,1.0,0.557525098323822,1
250615,1.0,0.5785730481147766,1
250616,1.0,0.557525098323822,1
250647,1.0,0.5318313241004944,1
250664,1.0,0.5794100165367126,1
250671,0.0,0.4453233480453491,0
250675,1.0,0.5776691436767578,1
250691,1.0,0.557525098323822,1
250705,1.0,0.5794142484664917,1
250718,1.0,0.5793843865394592,1
250742,1.0,0.5793569087982178,1
250758,1.0,0.5793986916542053,1
250766,1.0,0.557525098323822,1
250816,1.0,0.5318313241004944,1
250834,1.0,0.5785730481147766,1
250837,1.0,0.5703914761543274,1
250841,1.0,0.579412043094635,1
250843,1.0,0.579413115978241,1
250853,1.0,0.5776691436767578,1
250861,1.0,0.579413115978241,1
250862,0.0,0.4745399057865143,0
250882,0.0,0.4994613230228424,1
250887,0.0,0.4745399057865143,0
250915,1.0,0.5794141292572021,1
250924,1.0,0.5776691436767578,1
250930,1.0,0.5793843865394592,1
250933,1.0,0.5785730481147766,1
250936,1.0,0.5794100165367126,1
250946,1.0,0.5755822062492371,1
250956,1.0,0.557525098323822,1
250963,1.0,0.5785730481147766,1
250969,1.0,0.5793037414550781,1
250976,1.0,0.5793037414550781,1
250980,0.0,0.4745399057865143,0
250988,1.0,0.5785730481147766,1
251011,0.0,0.4994613230228424,0
251057,1.0,0.5793037414550781,1
251066,0.0,0.4602992534637451,0
251115,1.0,0.5755822062492371,1
251144,0.0,0.4453233480453491,0
251182,1.0,0.5755822062492371,1
251200,0.0,0.4994613230228424,0
251226,0.0,0.4529676139354706,0
251239,0.0,0.4453233480453491,1
251256,0.0,0.4453233480453491,1
251260,0.0,0.4453233480453491,0
251286,0.0,0.4453233480453491,0
251459,0.0,0.4453233480453491,0
251469,0.0,0.4529676139354706,0
251500,1.0,0.5792003273963928,1
251516,1.0,0.5318313241004944,1
251526,1.0,0.5791999101638794,1
251543,1.0,0.5755822062492371,1
251577,1.0,0.5318313241004944,1
251581,1.0,0.5776691436767578,1
251583,1.0,0.5793037414550781,1
251585,0.0,0.4994613230228424,0
251610,1.0,0.5785730481147766,1
251649,0.0,0.4745399057865143,0
251705,0.0,0.4453233480453491,1
251732,0.0,0.4602992534637451,0
251743,1.0,0.557525098323822,1
251813,0.0,0.4529676139354706,0
251818,0.0,0.4602992534637451,0
251856,0.0,0.44547832012176514,1
251921,0.0,0.4453233480453491,1
252013,0.0,0.4453233480453491,0
252081,0.0,0.4453233480453491,1
252173,0.0,0.4454612731933594,1
252385,0.0,0.4453233480453491,0
252519,0.0,0.4453233480453491,0
252681,0.0,0.4453233480453491,1
252984,1.0,0.5318313241004944,1
252988,1.0,0.5755822062492371,1
252993,1.0,0.5785730481147766,1
253003,1.0,0.5794142484664917,1
253018,1.0,0.579412043094635,1
253023,1.0,0.5793569087982178,1
253033,1.0,0.5793986916542053,1
253034,1.0,0.5794139504432678,1
253036,1.0,0.5785730481147766,1
253058,1.0,0.5794142484664917,1
253090,1.0,0.579412043094635,1
253092,1.0,0.5755822062492371,1
253118,1.0,0.5794143080711365,1
253136,1.0,0.5794143080711365,1
253149,1.0,0.5794061422348022,1
253154,1.0,0.579412043094635,1
253155,1.0,0.5794139504432678,1
253170,1.0,0.5791999101638794,1
253175,1.0,0.5794143080711365,1
253186,1.0,0.5794061422348022,1
253196,1.0,0.5794141292572021,1
253198,1.0,0.5794143080711365,1
253205,1.0,0.5793843865394592,1
253211,1.0,0.5789939761161804,1
253220,1.0,0.5791999101638794,1
253229,1.0,0.5789939761161804,1
253231,0.0,0.4994613230228424,1
253238,1.0,0.557525098323822,1
253309,0.0,0.4453233480453491,1
253378,0.0,0.4453233480453491,0
253387,0.0,0.4602992534637451,0
253460,0.0,0.4602992534637451,0
253535,0.0,0.4529676139354706,0
253539,0.0,0.4529676139354706,0
253552,1.0,0.5755822062492371,1
253570,0.0,0.4602992534637451,0
253579,1.0,0.5755822062492371,1
